,x,y,334,17,375,237,335,361,418,469,12,142,370,419,14,189,265,367,366,239,395,9,333,417,191,346,11,inter,JT_1 SINR [lin],JT_2 SINR [lin],JT_1 C [MHz],JT_2 C [MHz],JT_2 C [MHz] 2,P_SC [dBm],JT_2 gain [dB] - ph,JT_2 C [MHz] 2 - ph,JT_2 P gain [dB],JT_3 SINR [lin],JT_3 P gain [dB],JT_2 gain [dB],JT_3 gain [dB],PCI Serving,PCI Coord,269,13,393,394,312,20,376,362,434,432,193,272,307,192,55,301,250,493,458,476,474,427,289,157,475,365,314,313,86,400,156,328,363,364,198,327,449,158,415,340,146,247,221,341,225,325,226,16,204,355,66,21,501,339,68,424,97,291,433,256,300,96,246,503,288,133,104,302,338,326,255,248,257,37,292,130,194,120,149,51,52,403,330,332,345,209,309,311,78,79,310,293,129,123,323,223,321,125,382,461,407,187,401,428,278,373,131,220,243,463,188,259,451,351,342,284,405,484,279,254,216,470,42,371,106,414,266,43
0,51.3288722,12.336221499999999,-108.0,-103.0,-107.0,-111.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1457060150838618,1.803750621794411,22.0290484964039,29.747160705229536,29.747160705229536,-103.0,1.6491790030373528,28.38979113600347,4.2488520558868,4.152441437707042,6.821955504118997,1.9710330061964991,5.592303230752761,17,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,51.328869700000006,12.336066,-108.0,-103.0,-107.0,-111.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1457060150838618,1.803750621794411,22.0290484964039,29.747160705229536,29.747160705229536,-103.0,1.237234402806678,26.706683698602422,4.2488520558868,4.152441437707042,6.821955504118997,1.9710330061964991,5.592303230752761,17,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,51.328869700000006,12.336066,-103.0,-117.0,-119.0,-100000.0,-122.0,-111.0,-120.0,-123.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,3.6728200302341385,1.7550161154186856,44.48586948153085,29.241215156811567,29.241215156811567,-103.0,-3.2843456525966017,28.91570393281477,2.9108092621858765,2.3766322510335547,4.069542636833826,-3.2071853952462064,-1.8903766202118435,334,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,51.328869700000006,12.336066,-103.0,-117.0,-119.0,-100000.0,-122.0,-111.0,-120.0,-123.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,3.6728200302341385,1.7550161154186856,44.48586948153085,29.241215156811567,29.241215156811567,-103.0,-5.503419486254941,20.49102649268079,2.9108092621858765,2.3766322510335547,4.069542636833826,-3.2071853952462064,-1.8903766202118435,334,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,51.3288764,12.3358989,-103.0,-117.0,-119.0,-100000.0,-122.0,-111.0,-120.0,-123.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,3.6728200302341385,1.7550161154186856,44.48586948153085,29.241215156811567,29.241215156811567,-103.0,-3.560287518158378,27.76898902760745,2.9108092621858765,2.3766322510335547,4.069542636833826,-3.2071853952462064,-1.8903766202118435,334,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,51.3288862,12.3357173,-103.0,-117.0,-119.0,-100000.0,-122.0,-111.0,-120.0,-123.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,3.6728200302341385,1.7550161154186856,44.48586948153085,29.241215156811567,29.241215156811567,-103.0,-7.1501122051423485,15.444924914761751,2.9108092621858765,2.3766322510335547,4.069542636833826,-3.2071853952462064,-1.8903766202118435,334,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,51.3288862,12.3357173,-102.0,-111.0,-110.0,-100000.0,-112.0,-100000.0,-118.0,-100000.0,-123.0,-114.0,-132.0,-120.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0105001447714343,1.7248994636494883,31.80006373598413,28.924060040213323,28.924060040213323,-102.0,-7.862291824954994,8.204832658292105,2.910809262185872,3.0503559821127197,4.875244696914543,-0.6654032156575025,1.8104641655195832,334,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,51.3288862,12.3357173,-102.0,-111.0,-110.0,-100000.0,-112.0,-100000.0,-118.0,-100000.0,-123.0,-114.0,-132.0,-120.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0105001447714343,1.7248994636494883,31.80006373598413,28.924060040213323,28.924060040213323,-102.0,-6.528462967824921,10.664383313692019,2.910809262185872,3.0503559821127197,4.875244696914543,-0.6654032156575025,1.8104641655195832,334,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,51.3289735,12.3356729,-102.0,-111.0,-110.0,-100000.0,-112.0,-100000.0,-118.0,-100000.0,-123.0,-114.0,-132.0,-120.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0105001447714343,1.7248994636494883,31.80006373598413,28.924060040213323,28.924060040213323,-102.0,-7.963454435998492,8.039935864437982,2.910809262185872,3.0503559821127197,4.875244696914543,-0.6654032156575025,1.8104641655195832,334,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
